sample_id,y_true,y_pred_proba
sample_000001,1,0.2858309444387443
sample_000015,0,0.3068435496521585
sample_000022,0,0.3068921384739364
sample_000031,0,0.2961108683387882
sample_000032,0,0.30499259693485603
sample_000043,1,0.3153858726901151
sample_000055,1,0.3064996273774774
sample_000067,1,0.29212908940525745
sample_000070,1,0.2805940860749658
sample_000077,0,0.3112757374216543
sample_000079,0,0.2882787962574007
sample_000085,0,0.29644688064598435
sample_000088,1,0.29576735443185365
sample_000096,0,0.32103074278577065
sample_000097,0,0.2890249683854223
sample_000104,1,0.2817598182140975
sample_000109,0,0.30897055612624974
sample_000113,1,0.30452828836283924
sample_000115,1,0.29197169765297926
sample_000119,0,0.27885656480542287
sample_000120,1,0.31338000471723704
sample_000125,0,0.3168858086581183
sample_000139,1,0.3063168610928873
sample_000142,0,0.3056283565009522
sample_000151,0,0.2969938380975095
sample_000159,1,0.29323724631182063
sample_000161,0,0.29655376539879286
sample_000167,0,0.31022478307602863
sample_000175,0,0.3257643204186246
sample_000176,0,0.301215838476862
sample_000190,0,0.3092842416843679
sample_000194,0,0.2963787963153728
sample_000196,1,0.2900930629289478
sample_000201,0,0.2881862720883383
sample_000206,0,0.2826225218593729
sample_000213,0,0.3203208680314487
sample_000218,0,0.29922776997361694
sample_000223,0,0.3137005449225232
sample_000225,0,0.29476712603270905
sample_000227,0,0.2926961382173991
sample_000229,0,0.2960014834154198
sample_000232,0,0.28275587533100105
sample_000233,0,0.29944629293548464
sample_000241,1,0.2806510406465527
sample_000246,0,0.2809366666598758
sample_000248,1,0.2794211777351751
sample_000254,0,0.287050148906832
sample_000256,1,0.31156125776992644
sample_000265,1,0.29624534496763655
sample_000266,0,0.3268219568929303
sample_000268,0,0.3134748315860074
sample_000271,1,0.2835033779169394
sample_000272,1,0.3215675252779463
sample_000274,0,0.3180757700550282
sample_000275,0,0.29639083491594975
sample_000277,0,0.2828822603234673
sample_000281,0,0.3070814057390418
sample_000282,0,0.303349378723162
sample_000284,0,0.28919573262419745
sample_000286,0,0.27746599034096026
sample_000287,0,0.2847306689988742
sample_000290,0,0.29765787089576196
sample_000293,0,0.29289822140320165
sample_000294,0,0.30451097191166826
sample_000297,0,0.29530764766600964
sample_000298,0,0.29556861701076964
sample_000308,1,0.28178356595499116
sample_000309,0,0.29816027605607864
sample_000316,0,0.29344095154514055
sample_000323,0,0.3021802636221107
sample_000327,0,0.3018959074115433
sample_000334,0,0.28668234964822714
sample_000335,0,0.3126196314409932
sample_000337,1,0.2862607377900774
sample_000340,0,0.3109094373532143
sample_000342,0,0.29726368408453463
sample_000346,0,0.2778495363747797
sample_000351,1,0.30660443350440914
sample_000352,0,0.2951225811415548
sample_000362,0,0.3111141067467995
sample_000364,1,0.3059629988652199
sample_000369,0,0.27281567406655277
sample_000377,0,0.2658369320767723
sample_000381,0,0.2895845052863542
sample_000388,1,0.2988043572482097
