sample_id,y_true,y_pred_proba
sample_000001,1,0.2875111923782677
sample_000015,0,0.3084942900579803
sample_000022,0,0.305578498568805
sample_000031,0,0.29424347313527754
sample_000032,0,0.3058260532698315
sample_000043,1,0.3134982324742871
sample_000055,1,0.3070777385829732
sample_000067,1,0.2908476247039774
sample_000070,1,0.2813881370914533
sample_000077,0,0.312515976449309
sample_000079,0,0.2886403471134554
sample_000085,0,0.29776407342094413
sample_000088,1,0.3019239328806811
sample_000096,0,0.3187589399895423
sample_000097,0,0.2890848613475555
sample_000104,1,0.27696630675468414
sample_000109,0,0.3089231761375306
sample_000113,1,0.30074169774426096
sample_000115,1,0.2915750130912111
sample_000119,0,0.27898863602456103
sample_000120,1,0.3207453112625437
sample_000125,0,0.31978360812311585
sample_000139,1,0.31097924427098295
sample_000142,0,0.30548648457025457
sample_000151,0,0.2955760870839481
sample_000159,1,0.2920229394267358
sample_000161,0,0.2965043252788119
sample_000167,0,0.30747493050186664
sample_000175,0,0.3248227044139427
sample_000176,0,0.3032418837722458
sample_000190,0,0.3084718464934453
sample_000194,0,0.29505041471172516
sample_000196,1,0.28993106764069515
sample_000201,0,0.2925316788922727
sample_000206,0,0.2994192067311771
sample_000213,0,0.31944510121975705
sample_000218,0,0.2973958117330091
sample_000223,0,0.3140755865881671
sample_000225,0,0.2935766049831347
sample_000227,0,0.2937175158275111
sample_000229,0,0.3010160497846116
sample_000232,0,0.2796049958613446
sample_000233,0,0.297602321513985
sample_000241,1,0.2808404038206196
sample_000246,0,0.2793072716751542
sample_000248,1,0.27773331654776773
sample_000254,0,0.28947117232960096
sample_000256,1,0.31737610663106625
sample_000265,1,0.29758816410087113
sample_000266,0,0.32496377675822025
sample_000268,0,0.311957838889675
sample_000271,1,0.2832493907274907
sample_000272,1,0.3187438846659952
sample_000274,0,0.3213801449533098
sample_000275,0,0.296466547050309
sample_000277,0,0.28216892691253465
sample_000281,0,0.3052703654360586
sample_000282,0,0.3031141192049494
sample_000284,0,0.28390001118308955
sample_000286,0,0.27561118291010805
sample_000287,0,0.2829002295439874
sample_000290,0,0.2963925463768146
sample_000293,0,0.29075857618764106
sample_000294,0,0.3017355515351864
sample_000297,0,0.2957124488486413
sample_000298,0,0.29571231591275793
sample_000308,1,0.27812604193669227
sample_000309,0,0.29593731358880637
sample_000316,0,0.29621949899733035
sample_000323,0,0.2974420879180336
sample_000327,0,0.3076891800219525
sample_000334,0,0.2891281050198838
sample_000335,0,0.312732882429025
sample_000337,1,0.2841617590811065
sample_000340,0,0.3147222797635353
sample_000342,0,0.29731122557715706
sample_000346,0,0.2785511931516992
sample_000351,1,0.3042932708842236
sample_000352,0,0.2957106758072003
sample_000362,0,0.30841083787373413
sample_000364,1,0.30718864087251285
sample_000369,0,0.2720938411776335
sample_000377,0,0.2716448853744518
sample_000381,0,0.2930137855038801
sample_000388,1,0.2968814865416128
sample_000390,1,0.29568051729713496
sample_000391,0,0.31143624031051775
sample_000392,0,0.3073576056610309
sample_000399,1,0.3029467852097004
sample_000402,0,0.2889060736257898
sample_000404,0,0.3164464995919089
sample_000413,0,0.30345656065699705
sample_000426,0,0.2983889887529952
sample_000428,0,0.2970059357150745
sample_000431,1,0.2942757062341
sample_000432,0,0.2948463020754776
sample_000433,0,0.28597893924766893
sample_000439,0,0.29621269027342256
sample_000441,1,0.30005737270717986
sample_000442,0,0.3012327324827451
sample_000449,0,0.30730411372129945
sample_000455,0,0.2882490268777128
sample_000461,0,0.2974661237584207
sample_000471,1,0.2958750219090482
sample_000486,0,0.3106818487074735
sample_000490,0,0.31067280421186905
sample_000492,0,0.2860568416115252
sample_000509,1,0.3150062119849893
sample_000512,1,0.3047276666017801
sample_000521,0,0.29507350723147446
sample_000523,1,0.3178857183787952
sample_000524,1,0.31511968198849755
sample_000534,1,0.2855412829098445
sample_000537,0,0.29602881470010944
sample_000538,0,0.3004467316055318
sample_000545,0,0.2921568618318572
sample_000550,0,0.2838979821369677
sample_000551,1,0.29171409287459793
sample_000563,0,0.29427720520952366
sample_000565,0,0.2689410023765002
sample_000569,0,0.2993052040179214
sample_000570,0,0.29916663485335643
sample_000589,0,0.2979526512892811
sample_000591,0,0.29482701850098586
sample_000598,0,0.3029480613413193
sample_000603,0,0.29384905676903517
sample_000607,0,0.2895099777725272
sample_000615,1,0.29540112259049134
sample_000619,1,0.2883828485586255
sample_000628,0,0.28178439094004154
sample_000636,0,0.30689674698675046
sample_000640,0,0.2947881759510266
sample_000653,1,0.29545766416230496
sample_000660,0,0.29007076457040976
sample_000661,1,0.29860975784386456
sample_000685,0,0.2888985593096018
sample_000693,0,0.3048539415438206
sample_000694,0,0.2863059319242717
sample_000695,0,0.3130716204674778
sample_000697,0,0.3028759175848283
sample_000703,0,0.29938660735050177
sample_000712,0,0.3092586273516472
sample_000718,0,0.31347169082580806
sample_000721,0,0.30202818235540857
sample_000727,1,0.2876751665849637
sample_000732,0,0.28398338900674525
sample_000741,0,0.2895579899825939
sample_000746,0,0.29060511282066176
sample_000747,0,0.29640532753274496
sample_000751,1,0.3029919420257708
sample_000771,1,0.311717138275627
sample_000772,0,0.27296360973997386
sample_000777,1,0.28244993478868496
sample_000779,0,0.30127853759078405
sample_000793,0,0.2969644750984424
sample_000800,1,0.31985161235823256
sample_000806,1,0.2912240642242597
sample_000807,1,0.27645572853836486
sample_000810,1,0.3205302579493291
sample_000811,1,0.2942581607508972
sample_000813,1,0.31042980920348606
sample_000816,0,0.301791654971681
sample_000817,0,0.3056001453165781
sample_000819,0,0.3250181141160741
sample_000825,1,0.30728548519171733
sample_000828,1,0.28364861202014735
sample_000838,0,0.3060475350210879
sample_000840,0,0.2975058646329038
sample_000843,1,0.2847214448703152
sample_000854,0,0.302336695369456
sample_000865,0,0.2851107799839446
sample_000872,0,0.2855397497897404
sample_000873,0,0.3080246819330218
sample_000878,0,0.29555102112400106
sample_000887,0,0.29463540680349276
sample_000888,0,0.3216541961411207
sample_000893,0,0.29803124581486196
sample_000898,0,0.3282899944680097
sample_000906,1,0.29384755305242544
sample_000911,0,0.3168539824605818
sample_000916,0,0.3118932076039935
sample_000932,1,0.2817019698116777
sample_000934,0,0.32212594165559416
sample_000936,0,0.2845133294809585
sample_000941,0,0.3063341811560893
sample_000945,0,0.2757508576321345
sample_000946,0,0.29449903440258274
sample_000947,1,0.31209919991515567
sample_000958,0,0.279300050881078
sample_000967,0,0.29058462137465635
sample_000969,0,0.2898352825748205
sample_000970,0,0.302200076006306
sample_000973,0,0.29629572300695056
sample_000974,0,0.3038158407414858
sample_000980,0,0.3033866309622784
sample_000981,1,0.30719738189216583
sample_000982,0,0.28818897630342377
sample_001009,0,0.3191758842221255
sample_001013,0,0.3079639184775219
sample_001017,0,0.2937538720198648
sample_001028,0,0.32401237072424793
sample_001031,0,0.29517410322159254
sample_001034,0,0.2813581541796753
sample_001037,1,0.3180200987616791
sample_001050,1,0.29940868240317997
sample_001060,1,0.2875945418775611
sample_001061,1,0.3002572666169727
sample_001088,1,0.29364077954290496
sample_001092,0,0.2751108422500368
sample_001103,1,0.2721726131681981
sample_001106,0,0.2899336856550215
sample_001111,0,0.30492463891979055
sample_001114,0,0.3104628835480854
sample_001115,0,0.2895061837087227
sample_001118,0,0.2898322029118524
sample_001134,0,0.2944574489670261
sample_001140,1,0.32063030803531345
sample_001144,0,0.2834531484046825
sample_001147,0,0.29087019459719043
sample_001150,1,0.27816395761475354
sample_001152,0,0.26894941449243426
sample_001155,1,0.3074782504209379
sample_001162,0,0.2854034859960505
sample_001163,1,0.3162894697075874
sample_001167,0,0.28976576877582944
sample_001174,0,0.284426576468558
sample_001189,1,0.2851721303628433
sample_001211,0,0.3106088795721178
sample_001213,1,0.2955298491693921
sample_001217,0,0.2968779270380237
sample_001221,0,0.30890602010360746
sample_001222,0,0.29253377456341323
sample_001225,0,0.2895778184850433
sample_001227,0,0.2915022973793111
sample_001229,0,0.2945609315191361
sample_001231,0,0.28328815489470505
sample_001234,0,0.3113907391330252
sample_001236,1,0.31248883384545534
sample_001244,1,0.2760945253771532
sample_001246,0,0.29593569064183967
sample_001247,0,0.3093866552375003
sample_001250,1,0.30271656140500836
sample_001255,0,0.3081367945441181
sample_001262,0,0.28166430328155834
sample_001266,0,0.32430979410600697
sample_001267,0,0.2971366902296046
sample_001275,0,0.3013745918203228
sample_001277,1,0.2875387946046131
sample_001280,0,0.3043205925262109
sample_001283,0,0.31474607086840783
sample_001285,0,0.28788383729348405
sample_001288,0,0.2984479388242798
sample_001295,0,0.2842359350322822
sample_001304,1,0.3176527903718297
sample_001308,0,0.30774852167329253
sample_001310,0,0.29418657713989393
sample_001312,0,0.2861295253535526
sample_001316,0,0.28708897711372
sample_001318,0,0.31029861478461784
sample_001319,0,0.28900334455509424
sample_001326,0,0.29455202402475933
sample_001329,0,0.3102469516383058
sample_001336,0,0.325197487481895
sample_001344,1,0.3183696183247871
sample_001345,0,0.2994542821330689
sample_001352,0,0.2968946619726188
sample_001356,1,0.30636883322044434
sample_001364,1,0.30948506241559215
sample_001365,0,0.29525240047811263
sample_001369,0,0.30643490508098437
sample_001375,1,0.31818836715692433
sample_001385,0,0.30609939936392405
sample_001388,1,0.2851955627993426
sample_001403,1,0.29583536194688276
sample_001405,0,0.3037697848857786
sample_001412,0,0.27070317894701246
sample_001430,0,0.29236835489366353
sample_001432,0,0.29072620690820977
sample_001437,1,0.30279650048258866
sample_001439,0,0.2763817416774301
sample_001441,0,0.3047307336536938
sample_001449,0,0.2797658899338542
sample_001450,0,0.3090706838098119
sample_001451,0,0.3031849898333252
sample_001453,0,0.30430265837221504
sample_001459,0,0.2931854454321461
sample_001474,0,0.2925601821977304
sample_001478,1,0.30804892133346956
sample_001496,0,0.31277742375809947
sample_001500,0,0.3068918865155237
sample_001507,0,0.3106570099782277
sample_001515,0,0.2643810075773941
sample_001529,0,0.2973022289341153
sample_001530,0,0.2988454958195276
sample_001537,0,0.29776747767719686
sample_001539,0,0.273549650628733
sample_001544,1,0.313861149486545
sample_001549,0,0.30953762037076493
sample_001550,1,0.2917074594636196
sample_001551,0,0.28772133119274257
sample_001552,1,0.291087992872507
sample_001557,0,0.29576233768957083
sample_001560,0,0.28771748212472903
sample_001562,1,0.2930911850440097
sample_001566,0,0.3169526929104829
sample_001570,0,0.31093065974163964
sample_001574,0,0.3078383686479475
sample_001575,0,0.2967464007874966
sample_001587,0,0.3118449450005787
sample_001588,0,0.28456718795335106
sample_001593,0,0.31809693165617314
sample_001599,1,0.29197611862802964
sample_001600,0,0.29918024014982475
sample_001603,0,0.3111069930632128
sample_001604,0,0.29959158424249455
sample_001608,0,0.30191743931811404
sample_001611,0,0.2907286907717004
sample_001613,0,0.2740098671449827
sample_001614,0,0.29559370467817864
sample_001618,0,0.3109807539277196
sample_001620,0,0.3048650205845016
sample_001631,0,0.3003339124045078
sample_001632,0,0.2895313127939974
sample_001637,0,0.31176498352659004
sample_001651,0,0.3014669282425993
sample_001655,1,0.31575897850647966
sample_001658,0,0.28898251499440436
sample_001661,0,0.30073041536964384
sample_001663,0,0.28901993849679514
sample_001671,1,0.2872680405245176
sample_001672,1,0.307611123165034
sample_001677,0,0.3194859623712127
sample_001682,0,0.2906545319947339
sample_001686,1,0.2845633335057264
sample_001688,0,0.3029799116650642
sample_001696,0,0.2900124732382739
sample_001703,0,0.3072371238692297
